threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.45,200,7,5,True,0.18,False,0.28773966098948106,0.7952700931882734,0.5415048770888773,0.41349152115553744,0.8123828124999204,0.35818730285467565,0.7649626860422835,0.41349152115553744,0.8836916422013752,0.6485915816784563
0.5,300,5,3,False,0.18,False,0.2747907221580571,0.8082041283763844,0.5414974252672207,0.40167053932707697,0.8224952148436698,0.36606983229893364,0.7122321458351631,0.40167053932707697,0.8916403100243439,0.6466554246757105
0.5,120,5,3,True,0.18,False,0.2825458418295497,0.8003993077634582,0.5414725747965038,0.4089143113436308,0.8159442382811704,0.3624902169588162,0.7469375337790273,0.4089143113436308,0.8867830490509457,0.6478486801972884
0.65,500,5,5,False,0.22,False,0.2820022160899319,0.8008960942269148,0.5414491551584234,0.4109400609449686,0.8183728515624199,0.3483972856841538,0.7440501491284818,0.4109400609449686,0.8866807871215188,0.6488104240332436
0.6,120,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.6,200,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.6,300,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.6,500,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.6,800,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.6,1200,5,3,False,0.22,True,0.27695411234667483,0.8059356551226883,0.5414448837346815,0.4022513547706067,0.8220139648436698,0.35089931458786466,0.6963020479050744,0.4022513547706067,0.889893204676091,0.6460722797233488
0.5,120,5,5,False,0.18,False,0.2733905008266976,0.809410256026755,0.5414003784267263,0.4002288194706802,0.8234199218749195,0.3672555957144716,0.7065039608621468,0.4002288194706802,0.8923913826743275,0.6463101010725038
0.55,800,3,3,False,0.22,False,0.26870787048508354,0.8139837998364097,0.5413458351607465,0.39720256810492094,0.8280655273436693,0.364307535500064,0.6848066255065529,0.39720256810492094,0.8953320517430554,0.6462673099239882
0.65,1200,5,3,False,0.22,False,0.2828499615134821,0.7997700018539448,0.5413099816837134,0.4116397563628205,0.8175447265624203,0.3478996501614587,0.7445395651688906,0.4116397563628205,0.8859574299447988,0.6487985931538097
0.55,800,3,3,True,0.22,False,0.27994887219626874,0.8025047904721163,0.5412268313341925,0.40770646324736703,0.8182374999999203,0.3605925813676138,0.7316146707017538,0.40770646324736703,0.8867004546865069,0.647203458966937
0.5,1200,7,3,True,0.18,False,0.2886861252626612,0.7936767777447065,0.5411814515036838,0.4140233902069212,0.8107781249999211,0.3568002223119578,0.7649014168455966,0.4140233902069212,0.8824964767557537,0.6482599334813375
0.5,500,3,5,False,0.22,False,0.2634527372155879,0.8188993201184638,0.5411760286670257,0.3917287836047828,0.830998925781169,0.3756427627439305,0.6676362062991682,0.3917287836047828,0.8980471630601007,0.6448879733324416
0.6,1200,3,5,True,0.28,False,0.28149303612524085,0.8006490097135096,0.5410710229193753,0.4098880320683508,0.8177460937499199,0.35077169968178756,0.7397768725057091,0.4098880320683508,0.8862372398406473,0.6480626359544989
0.45,300,3,5,True,0.22,False,0.27325856722534,0.8088207437497733,0.5410396554875566,0.40182831199839647,0.8222255859374197,0.37178123266068314,0.7073462139743668,0.40182831199839647,0.8903521599082704,0.6460902359533334
0.65,300,3,5,False,0.28,False,0.27556834845436406,0.806459412026022,0.541013880240193,0.4053862674030498,0.8234259765624197,0.3510451396939058,0.7047315080719047,0.4053862674030498,0.8900573208684393,0.6477217941357445
0.55,120,3,5,True,0.22,False,0.27122275551819514,0.8107558679471885,0.5409893117326918,0.399830384925946,0.8246060546874193,0.3698281263122836,0.7018495184952775,0.399830384925946,0.8917261536394304,0.6457782692826882
0.7,120,5,5,True,0.22,False,0.2852249033472005,0.7967202551106916,0.540972579228946,0.41385955829837384,0.8152322265624204,0.3455425030660207,0.7643426271040964,0.41385955829837384,0.8837600801550242,0.6488098192266989
0.45,300,3,5,False,0.22,False,0.26506015574299524,0.8167362450371559,0.5408982003900755,0.3936242658923132,0.829340429687419,0.3717828775204593,0.6753579582732182,0.3936242658923132,0.8968130991533316,0.6452186825228224
0.6,1200,5,5,True,0.22,False,0.28446219648549576,0.7972835958450921,0.5408728961652938,0.410941295540996,0.8149938476561706,0.3480419126122512,0.756097963219845,0.410941295540996,0.884823052143108,0.6478821738420519
0.6,200,7,3,True,0.18,False,0.29092518598833456,0.7908160824484075,0.5408706342183711,0.4176362206128107,0.8084524414061711,0.35532781370398964,0.780215907931253,0.4176362206128107,0.8792671411409577,0.6484516808768842
0.55,200,5,3,False,0.18,False,0.27291709282686083,0.8088150316477289,0.5408660622372948,0.40026302554214716,0.8227859374999197,0.3660074353486176,0.7086582020114683,0.40026302554214716,0.8918979286086661,0.6460804770754066
0.7,200,3,3,False,0.28,False,0.27866601364161614,0.8029797188385834,0.5408228662400999,0.40903632436016707,0.8211013671874199,0.34598695253371625,0.7222760582323446,0.40903632436016707,0.8876124452791972,0.648324384819682
0.65,1200,5,3,True,0.22,False,0.2900628671777932,0.7915276811656304,0.5407952741717118,0.41819773560917417,0.811131738281171,0.34506439690237123,0.7784947313411387,0.41819773560917417,0.8806556489506998,0.649426692279937
0.7,200,3,3,True,0.28,False,0.28746262493064667,0.7939465933361923,0.5407046091334194,0.4173585124444243,0.8144285156249204,0.3412905138281,0.7676004621922989,0.4173585124444243,0.8816910910974292,0.6495248017709266
0.45,800,7,3,False,0.18,False,0.28243423007403895,0.7989508876906384,0.5406925588823386,0.4089951762096857,0.8153176757811704,0.359224761410555,0.7435011177183326,0.4089951762096857,0.8859520947625341,0.6474736354861099
0.7,120,5,5,False,0.22,False,0.28009844724556415,0.8012834849287647,0.5406909660871645,0.4088095747989199,0.8186896484374202,0.3473682309047748,0.7390393001716586,0.4088095747989199,0.8867300456514207,0.6477698102251703
0.45,300,7,5,False,0.18,False,0.28193276629016173,0.7994212585345967,0.5406770124123792,0.4082444486795319,0.8156699218749202,0.3594027231488506,0.7417170801135261,0.4082444486795319,0.886254452407439,0.6472494505434854
0.6,120,7,3,False,0.18,False,0.28181358432033127,0.7995355009858119,0.5406745426530715,0.4084974724711274,0.8161881835936703,0.3537602614498308,0.7469766871016617,0.4084974724711274,0.8865416443420991,0.6475195584066131
0.7,300,5,3,False,0.22,False,0.28163386281396063,0.7996871355416304,0.5406604991777955,0.4104208523690606,0.8174370117186701,0.34710901488546264,0.7429772927848672,0.4104208523690606,0.8857022873920389,0.6480615698805496
0.75,800,5,3,False,0.28,False,0.2914883170640074,0.7897979473179514,0.5406431321909795,0.420899127411782,0.811958105468671,0.34109631681332153,0.7601885286231612,0.420899127411782,0.8782804108400947,0.6495897691259382
0.7,800,5,5,False,0.28,True,0.28573549426578937,0.7953964808231077,0.5405659875444484,0.4132476462992398,0.8158906249999204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.8821770222424626,0.6477123342708512
0.7,1200,5,5,False,0.28,True,0.28573549426578937,0.7953964808231077,0.5405659875444484,0.4132476462992398,0.8158906249999204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.8821770222424626,0.6477123342708512
0.7,120,5,5,False,0.28,True,0.28573549426578937,0.7953425745731078,0.5405390344194485,0.4132476462992398,0.8158367187499204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.882149601389762,0.6476986238445009
0.7,200,5,5,False,0.28,True,0.28573549426578937,0.7953425745731078,0.5405390344194485,0.4132476462992398,0.8158367187499204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.882149601389762,0.6476986238445009
0.7,300,5,5,False,0.28,True,0.28573549426578937,0.7953425745731078,0.5405390344194485,0.4132476462992398,0.8158367187499204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.882149601389762,0.6476986238445009
0.7,500,5,5,False,0.28,True,0.28573549426578937,0.7953425745731078,0.5405390344194485,0.4132476462992398,0.8158367187499204,0.3403150106444237,0.7329868519885528,0.4132476462992398,0.882149601389762,0.6476986238445009
0.5,500,7,5,False,0.18,False,0.2810716988631383,0.7999697001725281,0.5405206995178332,0.40740932457325696,0.8158596679686704,0.3590949212787624,0.742201180091984,0.40740932457325696,0.8865393247603552,0.646974324666806
0.5,200,5,3,False,0.18,False,0.27410178574680655,0.8069212882423268,0.5405115369945668,0.40103818226114185,0.8213747070311699,0.3646553936583922,0.7136568031056556,0.40103818226114185,0.8908913867164007,0.6459647844887714
0.55,1200,7,3,False,0.18,False,0.2801182475903828,0.8008933637918803,0.5405058056911315,0.40702568686273827,0.8165691406249204,0.35971336914552937,0.7337200040669566,0.40702568686273827,0.8869548681432488,0.6469902775029933
0.75,200,5,5,False,0.28,False,0.2905327436113084,0.7904782605356957,0.540505502073502,0.42058580676145274,0.8125456054686704,0.34015954034983303,0.7617098574609659,0.42058580676145274,0.8788231506504941,0.6497044787059736
0.65,300,5,5,True,0.22,False,0.2864913100500038,0.794496307280466,0.5404938086652351,0.41506829657404865,0.8134675781249208,0.3440026814872077,0.7728529627181037,0.41506829657404865,0.8826099384178425,0.6488391174959456
0.75,800,5,3,True,0.28,False,0.29937845119387313,0.781546959067607,0.54046270513074,0.4281470118163314,0.8062552734374213,0.3397032886782,0.7961638760310714,0.4281470118163314,0.87258822332448,0.6503676175704058
0.55,500,7,5,True,0.18,False,0.2870346342028206,0.7937798326936139,0.5404072334482172,0.41422672600576277,0.810145898437421,0.36078704390431887,0.7649063874820441,0.41422672600576277,0.8812335875069242,0.6477301567563436
0.45,120,7,5,True,0.18,False,0.2869526501593456,0.7938057266832739,0.5403791884213098,0.4126350610429379,0.8110621093749208,0.3568853472964533,0.7668084476267208,0.4126350610429379,0.8828193793026458,0.6477272201727918
0.7,1200,7,3,True,0.22,True,0.29103968214902304,0.7897064213988643,0.5403730517739436,0.41596799266333634,0.8101046874999208,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8786426128145446,0.6473053027389406
0.5,200,7,5,True,0.18,False,0.2865562500300361,0.7941845132775995,0.5403703816538179,0.41199138951771097,0.8112259765624208,0.3554059388162984,0.7702066751377129,0.41199138951771097,0.8830254458716346,0.6475084176946726
0.55,120,3,5,False,0.22,False,0.2625724459373822,0.8181679554482604,0.5403702006928214,0.3911163658215714,0.8313145507811689,0.36878315382927207,0.6693142859896,0.3911163658215714,0.8978794455513165,0.644497905686444
0.55,500,3,3,False,0.22,False,0.26819973546114534,0.812509863574804,0.5403547995179746,0.39732903184788165,0.8268623046874193,0.36245905771198217,0.6908056599792526,0.39732903184788165,0.894510690547599,0.6459198611977404
0.7,120,7,3,True,0.22,True,0.29103968214902304,0.7895930424926142,0.5403163623208185,0.41596799266333634,0.809991308593671,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8785847658703709,0.6472763792668538
0.7,200,7,3,True,0.22,True,0.29103968214902304,0.7895930424926142,0.5403163623208185,0.41596799266333634,0.809991308593671,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8785847658703709,0.6472763792668538
0.7,300,7,3,True,0.22,True,0.29103968214902304,0.7895930424926142,0.5403163623208185,0.41596799266333634,0.809991308593671,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8785847658703709,0.6472763792668538
0.7,500,7,3,True,0.22,True,0.29103968214902304,0.7895930424926142,0.5403163623208185,0.41596799266333634,0.809991308593671,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8785847658703709,0.6472763792668538
0.7,800,7,3,True,0.22,True,0.29103968214902304,0.7895930424926142,0.5403163623208185,0.41596799266333634,0.809991308593671,0.34189073372344003,0.7541023595212036,0.41596799266333634,0.8785847658703709,0.6472763792668538
0.65,120,3,5,True,0.28,False,0.2812696614625493,0.7993240672737028,0.5402968643681261,0.4110794002219011,0.8178558593749203,0.3456260525116406,0.7494412137963999,0.4110794002219011,0.8856177013329496,0.6483485507774254
0.55,500,7,5,False,0.18,False,0.27940269277332275,0.8011762575011754,0.540289475137249,0.40653070218296533,0.8167045898436704,0.3599338019599344,0.739040714456309,0.40653070218296533,0.8871596637829697,0.6468451829829673
0.5,800,7,3,True,0.18,False,0.2885667641044139,0.7919804382239006,0.5402736011641572,0.4143387377140324,0.8093440429686709,0.3559382942731182,0.7751203613614827,0.4143387377140324,0.8814869568050508,0.6479128472595416
0.5,120,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.5,200,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.5,300,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.5,500,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.5,800,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.5,1200,3,3,False,0.22,True,0.26231928930453935,0.8182025100087287,0.540260899656634,0.38729229749175487,0.8305492187499189,0.36468051380645716,0.6492405865115984,0.38729229749175487,0.8973370843544431,0.6423146909230991
0.55,500,3,3,True,0.22,False,0.2794145645478789,0.8010112840263947,0.5402129242871367,0.40783157566602535,0.8170192382811703,0.3589538991762474,0.7375404567841981,0.40783157566602535,0.8858532774931411,0.6468424265795834
0.6,800,5,5,True,0.22,False,0.2845703946179039,0.7958303890075956,0.5402003918127497,0.4111185782860276,0.8137527343749206,0.3470827570884861,0.762060097763933,0.4111185782860276,0.8839413650815863,0.647529971683807
0.75,120,5,5,True,0.28,False,0.29606022242683944,0.7839913631150358,0.5400257927709375,0.4260778277415286,0.808053320312421,0.3376821268702955,0.8000740665898438,0.4260778277415286,0.8744746071555655,0.650276217448547
0.6,200,3,3,False,0.22,False,0.2667041230718207,0.8133405211881349,0.5400223221299777,0.3954516939418456,0.8274967773436692,0.36130588889445464,0.6871031221833193,0.3954516939418456,0.8948410415510982,0.6451463677464718
0.7,200,5,3,True,0.22,False,0.2878002470726307,0.7922324387293024,0.5400163429009666,0.41635646737814525,0.8119263671874208,0.34303214821681693,0.7792307412315235,0.41635646737814525,0.8809550979263292,0.6486557826522373
0.65,1200,7,5,False,0.22,True,0.28268148460169856,0.7973347658396729,0.5400081252206858,0.4082866323180061,0.8158022460936702,0.34367096714815565,0.7337383196190613,0.4082866323180061,0.8839542997595334,0.6461204660387697
0.5,1200,7,3,False,0.18,False,0.280394238938862,0.7995332484328042,0.5399637436858331,0.4063974897057876,0.8154835937499203,0.35787869616794277,0.7352396202350494,0.4063974897057876,0.8862439526262176,0.6463207211660026
0.65,120,7,5,False,0.22,True,0.28268148460169856,0.7972413088084229,0.5399613967050607,0.4082866323180061,0.8157087890624203,0.34367096714815565,0.7337383196190613,0.4082866323180061,0.8839066652041729,0.6460966487610895
0.65,200,7,5,False,0.22,True,0.28268148460169856,0.7972413088084229,0.5399613967050607,0.4082866323180061,0.8157087890624203,0.34367096714815565,0.7337383196190613,0.4082866323180061,0.8839066652041729,0.6460966487610895
0.65,300,7,5,False,0.22,True,0.28268148460169856,0.7972413088084229,0.5399613967050607,0.4082866323180061,0.8157087890624203,0.34367096714815565,0.7337383196190613,0.4082866323180061,0.8839066652041729,0.6460966487610895
